date,meter_value
09-02-2017,329
09-02-2017,224
09-02-2017,126
09-02-2017,455
09-02-2017,177
09-02-2017,511
09-02-2017,126
10-02-2017,723
10-02-2017,199
10-02-2017,328
10-02-2017,192
10-02-2017,58
10-02-2017,144
10-02-2017,294
10-02-2017,130
10-02-2017,199
11-02-2017,382
11-02-2017,147
11-02-2017,362
11-02-2017,249
11-02-2017,284
11-02-2017,111
11-02-2017,517
11-02-2017,198
11-02-2017,109
12-02-2017,173
12-02-2017,202
12-02-2017,667
12-02-2017,307
12-02-2017,314
12-02-2017,6
12-02-2017,592
12-02-2017,546
12-02-2017,111
13-02-2017,228
13-02-2017,186
13-02-2017,230
13-02-2017,236
13-02-2017,136
13-02-2017,332
13-02-2017,430
13-02-2017,250
13-02-2017,128
14-02-2017,473
14-02-2017,174
14-02-2017,410
14-02-2017,299
14-02-2017,320
14-02-2017,342
14-02-2017,204
14-02-2017,355
14-02-2017,203
15-02-2017,534
15-02-2017,138
15-02-2017,281
15-02-2017,486
15-02-2017,205
15-02-2017,282
15-02-2017,135
15-02-2017,448
15-02-2017,248
16-02-2017,170
16-02-2017,126
16-02-2017,331
16-02-2017,143
16-02-2017,145
16-02-2017,331
16-02-2017,119
16-02-2017,252
16-02-2017,149
17-02-2017,645
17-02-2017,154
17-02-2017,220
17-02-2017,245
17-02-2017,172
17-02-2017,86
17-02-2017,159
17-02-2017,274
17-02-2017,128
18-02-2017,6
18-02-2017,229
18-02-2017,427
18-02-2017,210
18-02-2017,374
18-02-2017,226
18-02-2017,288
18-02-2017,271
18-02-2017,202
19-02-2017,30
19-02-2017,59
19-02-2017,579
19-02-2017,362
19-02-2017,229
19-02-2017,484
19-02-2017,494
19-02-2017,502
19-02-2017,114
20-02-2017,195
20-02-2017,114
20-02-2017,300
20-02-2017,263
20-02-2017,224
20-02-2017,295
20-02-2017,83
20-02-2017,307
20-02-2017,146
21-02-2017,639
21-02-2017,191
21-02-2017,280
21-02-2017,81
21-02-2017,53
21-02-2017,174
21-02-2017,79
21-02-2017,154
21-02-2017,191
22-02-2017,362
22-02-2017,163
22-02-2017,363
22-02-2017,185
22-02-2017,95
22-02-2017,346
22-02-2017,92
22-02-2017,415
22-02-2017,117
23-02-2017,193
23-02-2017,153
23-02-2017,284
23-02-2017,191
23-02-2017,146
23-02-2017,207
23-02-2017,121
23-02-2017,544
23-02-2017,115
24-02-2017,566
24-02-2017,149
24-02-2017,202
24-02-2017,270
24-02-2017,184
24-02-2017,309
24-02-2017,101
24-02-2017,329
24-02-2017,138
25-02-2017,352
25-02-2017,91
25-02-2017,468
25-02-2017,314
25-02-2017,282
25-02-2017,127
25-02-2017,361
25-02-2017,248
25-02-2017,96
26-02-2017,314
26-02-2017,177
26-02-2017,669
26-02-2017,262
26-02-2017,31
26-02-2017,391
26-02-2017,382
26-02-2017,386
26-02-2017,130
27-02-2017,263
27-02-2017,176
27-02-2017,115
27-02-2017,239
27-02-2017,330
27-02-2017,377
27-02-2017,263
27-02-2017,355
27-02-2017,167
28-02-2017,426
28-02-2017,164
28-02-2017,378
28-02-2017,145
28-02-2017,133
28-02-2017,478
28-02-2017,213
28-02-2017,370
28-02-2017,139
